Paper#;Title;Author Names;Author address/affiliation;Source title;Publication Year;Publication Type;Article Language;DOI;Country;Study design (retro-/prospective);Topic;Subtopic;Modality;Model Utility (Classification/Detection/Prognostication);Model type (LR, DL, SVM, etc.);Model shared (Y/N);Model link/formula;Internal validation;External validation;Open dataset ( data shared Y/N);Link to data;Open code (code shared Y/N);Link to code;Comments
92;Prediction for pathological and immunohistochemical characteristics of triple-negative invasive breast carcinomas: the performance comparison between quantitative and qualitative sonographic feature analysis;Li J.-W., Cao Y.-C., Zhao Z.-J., Shi Z.-T., Duan X.-Q., Chang C., Chen J.-G.;"(Li J.-W.; Zhao Z.-J.; Shi Z.-T.; Chang C., changc61@163.com) Department of Medical Ultrasound, Fudan University Shanghai Cancer Center, No 270, Dong’an Road, Xuhui District, Shanghai, China. , (Li J.-W.; Zhao Z.-J.; Shi Z.-T.; Chang C., changc61@163.com) Department of Oncology, Shanghai Medical College, Fudan University, No 270, Dong’an Road, Xuhui District, Shanghai, China. , (Cao Y.-C.; Duan X.-Q.; Chen J.-G., jgchen@cee.ecnu.edu.cn) Shanghai Key Laboratory of Multidimensional Information Processing, East China Normal University, #500 Dongchuan Rd., Shanghai, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08224-x;China;retrospective;Breast;;US;classification;RF, SVM;N;;Y;N;N;;N;;
93;Radiomics for detecting prostate cancer bone metastases invisible in CT: a proof-of-concept study;Hinzpeter R., Baumann L., Guggenberger R., Huellner M., Alkadhi H., Baessler B.;"(Hinzpeter R., ricarda.hinzpeter@usz.ch; Baumann L.; Guggenberger R.; Alkadhi H.; Baessler B.) Institute of Diagnostic and Interventional Radiology, University Hospital Zurich, University of Zurich, Raemistr. 100, Zurich, Switzerland. , (Huellner M.) Department of Nuclear Medicine, University Hospital Zurich, University of Zurich, Zurich, Switzerland.";European Radiology;2022;Article;English;10.1007/s00330-021-08245-6;Swizerland;retrospective;Genitourinary;Prostate cancer;CT;detection;Gradient-boosted trees;N;;Y;N;N;;N;;supplement with unreadable and useless figure
94;CT-based radiomics signatures can predict the tumor response of non-small cell lung cancer patients treated with first-line chemotherapy and targeted therapy;Yang F., Zhang J., Zhou L., Xia W., Zhang R., Wei H., Feng J., Zhao X., Jian J., Gao X., Yuan S.;"(Yang F.) Department of Radiology, Shandong Cancer Hospital and Institute, Cheeloo College of Medicine, Shandong University, Shandong, Jinan, China. , (Zhang J.; Xia W.; Zhang R.; Zhao X.; Jian J.; Gao X., xingaosam@yahoo.com) Suzhou Institute of Biomedical Engineering and Technology, Chinese Academy of Sciences, No. 88 Keling Road, Suzhou New District, Jiangsu, Suzhou, China. , (Zhou L.) School of Mathematics and Information Engineering, Wenzhou University Oujiang College, Zhejiang, Wenzhou, China. , (Wei H.) Department of Radiology, Affiliated Hospital of Shandong University of Traditional Chinese Medicine, Shandong, Jinan, China. , (Feng J.) Cheeloo College of Medicine, Shandong University, Shandong, Jinan, China. , (Gao X., xingaosam@yahoo.com) Jinan Guoke Medical Engineering and Technology Development Co., Ltd., Pharmaceutical Valley New Drug Creation Platform, Jinan New District, No. 3 Building, Shandong, Jinan, China. , (Yuan S., yuanshuanghu@sina.com) Department of Radiation Oncology, Shandong Cancer Hospital and Institute, Shandong University, No.440 Jiyan Road, Huaiyin District, Shandong, Jinan, China. , (Yuan S., yuanshuanghu@sina.com) Shandong First Medical University and Shandong Academy of Medical Sciences, No. 6699 Qingdao Road, Shandong, Jinan, China. , (Yuan S., yuanshuanghu@sina.com) Zhengzhou University, No. 100 Science Road, Henan, Zhengzhou, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08277-y;China;retrospective;Chest;NSCLC;CT;classification;RF;N;;Y;N;N;;N;;
95;Development and validation of a preoperative CT-based radiomic nomogram to predict pathology invasiveness in patients with a solitary pulmonary nodule: a machine learning approach, multicenter, diagnostic study;Huang L., Lin W., Xie D., Yu Y., Cao H., Liao G., Wu S., Yao L., Wang Z., Wang M., Wang S., Wang G., Zhang D., Yao S., He Z., Cho W.C.-S., Chen D., Zhang Z., Li W., Qiao G., Chan L.W.-C., Zhou H.;"(Huang L.; Lin W.; Xie D.; Liao G.; Wu S.; Yao L.; Zhang D.; Zhang Z.; Qiao G., guibinqiao@126.com; Zhou H., zhouhaiyu@gdph.org.cn) Division of Thoracic Surgery, Guangdong Provincial People’s Hospital & Guangdong Academy of Medical Sciences, The Second School of Clinical Medicine, Southern Medical University, Shantou University Medical College, Guangzhou, China. , (Yu Y.; He Z.) Guangdong Provincial Key Laboratory of Malignant Tumor Epigenetics and Gene Regulation, Department of Medical Oncology, Phase I Clinical Trial Centre, Sun Yat-Sen Memorial Hospital, Sun Yat-Sen University, Guangzhou, China. , (Yu Y.) AI & Digital Media Concentration Program, Division of Science and Technology, Beijing Normal University-Hong Kong Baptist University United International College, Zhuhai, China. , (Cao H.) Department of Radiology, Zhoushan Hospital, Zhejiang Province, Zhoushan City, China. , (Wang Z.) Department of Pathology, Zhoushan Hospital, Zhejiang Province, Zhoushan City, China. , (Wang M.; Wang S.; Wang G.) Department of Radiology, Department of PET Center, Guangdong Provincial People’s Hospital & Guangdong Academy of Medical Sciences, Guangzhou, China. , (Yao S.) Department of Pathology, Guangdong Provincial People’s Hospital & Guangdong Academy of Medical Sciences, Guangzhou, China. , (Cho W.C.-S.) Department of Clinical Oncology, Queen Elizabeth Hospital, Hong Kong. , (Chen D.) Department of Respiratory and Critical Care Medicine, Beijing Institute of Respiratory Medicine, Beijing Chao-Yang Hospital, Capital Medical University, Beijing, China. , (Li W.) Clinical Medicine, Zhongshan School of Medicine, Yat-Sen University, Guangzhou, China. , (Chan L.W.-C., wing.chi.chan@polyu.edu.hk) Department of Health Technology and Informatics, The Hong Kong Polytechnic University, Hong Kong.";European Radiology;2022;Article;English;10.1007/s00330-021-08268-z;China;retrospective;Chest;lung nodules;CT;classification;LR;Y;in supplement;Y;Y;N;;N;;
96;Deep learning radiomics of ultrasonography can predict response to neoadjuvant chemotherapy in breast cancer at an early stage of treatment: a prospective study;Gu J., Tong T., He C., Xu M., Yang X., Tian J., Jiang T., Wang K.;"(Gu J.; He C.; Xu M.; Jiang T., tiananjiang@zju.edu.cn) Department of Ultrasound, The First Affiliated Hospital, College of Medicine, Zhejiang University, Hangzhou, China. , (Gu J.; Tong T.; Yang X.; Tian J.; Wang K., kun.wang@ia.ac.cn) CAS Key Laboratory of Molecular Imaging, The State Key Laboratory of Management and Control for Complex Systems, Institute of Automation, Chinese Academy of Sciences, Beijing, China. , (Tong T.; Yang X.; Tian J.; Wang K., kun.wang@ia.ac.cn) School of Artificial Intelligence, University of Chinese Academy of Sciences, Beijing, China. , (Tian J.) Beijing Advanced Innovation Center for Big Data-Based Precision Medicine, School of Medicine and Engineering, Beihang University, Beijing, China. , (Jiang T., tiananjiang@zju.edu.cn) Zhejiang Provincial Key Laboratory of Pulsed Electric Field Technology for Medical Transformation, Zhejiang, Hangzhou, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08293-y;China;retrospective;Breast;;US;classification;DL;N;;Y;Y;N;;N;;"authors claim prospective but is really retrospective to me! Also supplements include ""Basic principles of deep learning and neural networks"" which is just wow!"
97;MRI-based radiomics signature and clinical factor for predicting H3K27M mutation in pediatric high-grade gliomas located in the midline of the brain;Wu C., Zheng H., Li J., Zhang Y., Duan S., Li Y., Wang D.;"(Wu C.; Zheng H.; Li J.; Zhang Y.; Li Y.; Wang D., wangdengbin@xinhuamed.com.cn) Department of Radiology, Xinhua Hospital, Shanghai Jiao Tong University School of Medicine, 1665 Kongjiang Road, Shanghai, China. , (Duan S.) GE Healthcare, Pudong New Town, No.1 Huatuo Road, Shanghai, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08234-9;China;retrospective;Neuro;Glioma;MRI;classification;LR;N;;Y;N;N;;N;;
98;An MRI-based radiomics-clinical nomogram for the overall survival prediction in patients with hypopharyngeal squamous cell carcinoma: a multi-cohort study;Chen J., Lu S., Mao Y., Tan L., Li G., Gao Y., Tan P., Huang D., Zhang X., Qiu Y., Liu Y.;"(Chen J.; Lu S.; Li G.; Gao Y.; Huang D.; Zhang X.; Qiu Y., xyqyz@csu.edu.cn; Liu Y., liuyongent@csu.edu.cn) Department of Otolaryngology-Head and Neck Surgery, Xiangya Hospital, Central South University, 87 Xiangya Road, Hunan, Changsha, China. , (Chen J.; Lu S.; Li G.; Gao Y.; Huang D.; Zhang X.; Qiu Y., xyqyz@csu.edu.cn; Liu Y., liuyongent@csu.edu.cn) Otolaryngology Major Disease Research Key Laboratory of Hunan Province, Hunan, Changsha, China. , (Chen J.; Lu S.; Li G.; Gao Y.; Huang D.; Zhang X.; Qiu Y., xyqyz@csu.edu.cn; Liu Y., liuyongent@csu.edu.cn) Clinical Research Center for Pharyngolaryngeal Diseases and Voice Disorders in Hunan Province, Hunan, Changsha, China. , (Mao Y.) Department of Radiology, Xiangya Hospital, Central South University, Hunan, Changsha, China. , (Tan L.) College of Computer and Information Engineering, Hunan University of Technology and Business, Hunan, Changsha, China. , (Tan P.) Department of Head and Neck Surgery, The Affiliated Tumor Hospital of Xiangya Medical School, Hunan Cancer Hospital, Central South University, Hunan, Changsha, China. , (Huang D.; Zhang X.; Qiu Y., xyqyz@csu.edu.cn; Liu Y., liuyongent@csu.edu.cn) National Clinical Research Center for Geriatric Disorders (Xiangya Hospital), Xiangya Road, Hunan, Changsha, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08292-z;China;retrospective;Head&Neck;Squamous cell carcinoma;MRI;prognostication;LR;N;in manuscript;Y;Y;N;;N;;
99;Radiomics analysis allows for precise prediction of silent corticotroph adenoma among non-functioning pituitary adenomas;Rui W., Qiao N., Wu Y., Zhang Y., Aili A., Zhang Z., Ye H., Wang Y., Zhao Y., Yao Z.;"(Rui W.; Wu Y.; Yao Z., zwyao@fudan.edu.cn) Department of Radiology, Huashan Hospital, Fudan University, Mid Wulumuqi Road, Shanghai, China. , (Qiao N.; Wang Y.; Zhao Y., zhaoyaohs@qq.com) Department of Neurosurgery, Huashan Hospital, Fudan University, Mid Wulumuqi Road, Shanghai, China. , (Qiao N.; Wang Y.; Zhao Y., zhaoyaohs@qq.com) Neurosurgical Institute of Fudan University, Shanghai, China. , (Qiao N.; Wang Y.; Zhao Y., zhaoyaohs@qq.com) Shanghai Clinical Medical Center of Neurosurgery, Shanghai, China. , (Qiao N.; Wang Y.; Zhao Y., zhaoyaohs@qq.com) Shanghai Key Laboratory of Brain Function and Restoration and Neural Regeneration, Shanghai, China. , (Qiao N.; Wang Y.; Zhao Y., zhaoyaohs@qq.com) National Center for Neurological Disorders, Shanghai, China. , (Zhang Y.) GE Healthcare, MR Research, Huatuo Road, Shanghai, China. , (Aili A.) Department of Radiology, Kuqa County People’s Hospital, Xinjiang, Aksu, China. , (Zhang Z.; Ye H.) Department of Endocrinology, Huashan Hospital, Fudan University, Mid Wulumuqi Road, Shanghai, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08361-3;China;retrospective;Neuro;Pituary Adenomas;MRI;classification;multiple;N;;Y;N;N;;N;;supplement with tracked changes
100;MRI radiomics features of mesorectal fat can predict response to neoadjuvant chemoradiation therapy and tumor recurrence in patients with locally advanced rectal cancer;Jayaprakasam V.S., Paroder V., Gibbs P., Bajwa R., Gangai N., Sosa R.E., Petkovska I., Golia Pernicka J.S., Fuqua J.L., Bates D.D.B., Weiser M.R., Cercek A., Gollub M.J.;"(Jayaprakasam V.S.; Paroder V., paroderv@mskcc.org; Gibbs P.; Bajwa R.; Gangai N.; Sosa R.E.; Petkovska I.; Golia Pernicka J.S.; Fuqua J.L.; Bates D.D.B.; Gollub M.J.) Department of Radiology, Memorial Sloan Kettering Cancer Center, 1275 York Ave, Box 29, New York, NY, United States. , (Weiser M.R.) Colorectal Service, Department of Surgery, Memorial Sloan Kettering Cancer Center, 1275 York Ave, New York, NY, United States. , (Cercek A.) Department of Medicine, Memorial Sloan Kettering Cancer Center, 1275 York Ave, New York, NY, United States.";European Radiology;2022;Article;English;10.1007/s00330-021-08144-w;USA;retrospective;Abdominal;Rectal cancer;MRI;classification;SVM;N;;N;N;N;;N;;top features differ in every fold of the CV
101;Molecular subtyping of diffuse gliomas using magnetic resonance imaging: comparison and correlation between radiomics and deep learning;Li Y., Wei D., Liu X., Fan X., Wang K., Li S., Zhang Z., Ma K., Qian T., Jiang T., Zheng Y., Wang Y.;"(Li Y.; Zhang Z.; Jiang T.; Wang Y., wangyinyan@bjtth.org) Department of Neurosurgery, Beijing Tiantan Hospital, Capital Medical University, No. 119 South Fourth Ring West Road, Beijing, China. , (Wei D.; Ma K.; Zheng Y., yefengzheng@tencent.com) Tencent Jarvis Lab, No, 10000 Shennan Avenue, Shenzhen, China. , (Liu X.; Fan X.; Li S.; Jiang T.) Beijing Neurosurgical Institute, Capital Medical University, Beijing, China. , (Wang K.) Department of Nuclear Medicine, Beijing Tiantan Hospital, Capital Medical University, Beijing, China. , (Qian T.) Tencent HealthCare Co. Ltd, Shenzhen, China. , (Jiang T.) Center of Brain Tumor, Beijing Institute for Brain Disorders, Beijing, China. , (Jiang T.) China National Clinical Research Center for Neurological Diseases, Beijing, China. , (Jiang T.) Chinese Glioma Genome Atlas Network (CGGA) and Asian Glioma Genome Atlas Network (AGGA), Beijing, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08237-6;China;retrospective;Neuro;Glioma;MRI;classification;DL, SVM;N;;Y;N;N;;N;;
102;Performance of radiomics models for tumour-infiltrating lymphocyte (TIL) prediction in breast cancer: the role of the dynamic contrast-enhanced (DCE) MRI phase;Tang W.-J., Kong Q.-C., Cheng Z.-X., Liang Y.-S., Jin Z., Chen L.-X., Hu W.-K., Liang Y.-Y., Wei X.-H., Guo Y., Jiang X.-Q.;"(Tang W.-J.; Cheng Z.-X.; Jin Z.; Chen L.-X.; Hu W.-K.; Liang Y.-Y.; Wei X.-H.; Guo Y., eyguoyuan@scut.edu.cn; Jiang X.-Q., eyjiangxq@scut.edu.cn) Department of Radiology, Guangzhou First People’s Hospital, School of Medicine, South China University of Technology, Guangdong, Guangzhou, China. , (Kong Q.-C.) Department of Radiology, The Third Affiliated Hospital, Sun Yat-Sen University, Guangdong, Guangzhou, China. , (Liang Y.-S.) Department of Pathology, Guangzhou First People’s Hospital, School of Medicine, South China University of Technology, Guangdong, Guangzhou, China.";European Radiology;2022;Article;English;10.1007/s00330-021-08173-5;China;retrospective;Breast;Tumor-infiltrating lymphocytes;MRI;classification;LR;N;;Y;N;N;;N;;
